gene,logFC,pvalue
LGALS9B,0.009848256,0.084583969
PKN1,0.002858749,0.084637709
PLCD1,0.003182931,0.084713924
TTC3,0.002515519,0.084776222
SLC22A17,0.005132366,0.084818773
ECHS1,0.002347645,0.084820743
ADRA2C,0.008272917,0.084831347
TOB1-AS1,0.003716799,0.08487375
SEC23B,0.002539686,0.084963216
PLAC1,0.00828991,0.085011346
NEDD8,0.002043592,0.085044616
H2AC20,0.005299916,0.085074144
CDC34,0.002792841,0.085110072
TLE2,0.004410799,0.085229569
TUBAL3,0.007281721,0.085256022
KIAA0753,0.002436124,0.085285328
ZNF19,0.002872499,0.085322967
FHL2,0.005208795,0.085497233
AP3D1,0.001731691,0.085519207
CTAG2,0.008916698,0.085617066
CHD3,0.00246786,0.085677366
MKRN2OS,0.005319477,0.085798649
CWC15,0.002113041,0.085824556
GPR26,0.013021394,0.085871692
MIR570HG,0.003578668,0.085872593
LOC105375095,0.007426023,0.085914364
MINCR,0.004350562,0.08595944
CAB39,0.001870775,0.085995635
CIART,0.005476244,0.086012516
POFUT2,0.002033722,0.086107271
FAM229B,0.00322545,0.08613378
LOC643072,0.003181451,0.086421547
GRHPR,0.001901302,0.08643805
FRMD1,0.007961123,0.086569485
BCAT2,0.003354069,0.086837251
PLIN5,0.01009394,0.086918819
TMEM87B,0.002551898,0.086956753
ZNF613,0.003041616,0.086961874
TPRG1-AS2,0.00803122,0.087020314
ACTL10,0.00446385,0.087028514
TTLL9,0.007185311,0.087114631
AXIN1,0.002356583,0.087274849
LYPD8,0.011904725,0.087275248
IL36RN,0.009668884,0.087627196
SCGB1B2P,0.00694712,0.087705136
FCGR2A,0.003491684,0.087708746
LOC285593,0.006912764,0.087769413
DCUN1D2,0.002747693,0.087772909
DUSP27,0.007695365,0.087890319
AXDND1,0.006011108,0.08791884
CREBL2,0.002371048,0.087932183
ATP5MD,0.002314803,0.087980841
LRRC73,0.00574899,0.088015446
C17orf102,0.006179717,0.08803723
SLC22A1,0.005180182,0.088223747
LPIN3,0.003359688,0.088226953
CCDC13,0.004201974,0.08827043
COPS4,0.001776976,0.088403519
APBB2,0.003852585,0.088535996
RNASE1,0.004238338,0.088573946
COX4I2,0.004281073,0.088607037
LOC101929066,0.004279824,0.088617599
ZNF665,0.003563592,0.088894805
POU4F3,0.006371943,0.088922667
C14orf119,0.00167631,0.088976131
VTN,0.007027279,0.089111932
SCG2,0.006455189,0.089240652
ERP27,0.007179703,0.08930114
HID1,0.005238784,0.089369803
LBX1-AS1,0.00754209,0.089442535
APOO,0.002444464,0.089535622
SDHAF1,0.002460451,0.089583513
SEPSECS,0.0028627,0.089629185
ZRSR2,0.002086865,0.089695997
MALSU1,0.002010588,0.089717188
CTRB1,0.005067728,0.08982084
GRB2,0.002380025,0.089891608
PSMG4,0.00253563,0.089983385
COX6B1,0.00250625,0.090013428
PIDD1,0.003547455,0.090035149
KNG1,0.006199344,0.090238209
HSPE1,0.002639374,0.090250832
CAPSL,0.010442254,0.090381648
ZC3H7A,0.00186209,0.090587512
KITLG,0.00561153,0.090638491
MAD2L1BP,0.00178921,0.090639804
LOC101929237,0.007573684,0.090640272
TBC1D32,0.003307941,0.090678439
CNBP,0.001456888,0.090693903
LOC100996437,0.003969319,0.0907826
ZC2HC1C,0.003020492,0.090923978
ABAT,0.007195563,0.090997154
SLCO2B1,0.004101435,0.091037651
TOR1AIP1,0.002207153,0.091218317
GMPR,0.00488711,0.09128066
ZNF491,0.003490874,0.091335343
STPG2,0.005100008,0.091375764
MLF2,0.002298711,0.091582082
BTBD9,0.002103873,0.091732759
MYCBPAP,0.006234876,0.091763019
TYSND1,0.002514781,0.091763609
TRIM8,0.002294249,0.091862367
CYP2E1,0.005894394,0.091917529
PNKD,0.002938105,0.09204528
LOC102546299,0.005400007,0.092058288
ARL8A,0.002032266,0.092165096
LOC105375800,0.004675797,0.09219371
EBLN3P,0.002669652,0.092280076
MRPS18A,0.00199699,0.092296685
EIF2AK3-DT,0.002832432,0.092375583
ACTR10,0.001637547,0.092390472
ZNF485,0.002993224,0.092484413
LINC01611,0.00762141,0.092567608
SHB,0.002768206,0.092754579
GPAT4,0.003248646,0.092822804
CDK5,0.002557846,0.092824432
CYSLTR1,0.005214165,0.09286934
FAM177B,0.007235392,0.092948511
VTA1,0.00214333,0.093142497
SNORA37,0.005359455,0.093176294
MIR429,0.006361736,0.093204234
TRMT2A,0.002649124,0.093399099
VPS52,0.001836379,0.093622424
PDCD6,0.001781687,0.093660673
TMEM63B,0.002372305,0.093708826
GUCA1B,0.004640839,0.093753812
PAN2,0.002700401,0.093907964
FZD4,0.003736842,0.093935467
LOC728755,0.006926075,0.093957695
ECD,0.001811194,0.093976761
SLC25A28,0.002053732,0.094145105
PROM2,0.003915953,0.094187633
TBX2,0.003835095,0.094288808
DHX32,0.002414525,0.094434657
RASSF7,0.003912599,0.094471005
LBX1,0.007700212,0.094536724
TSPEAR-AS2,0.007086024,0.094561115
CSAG3,0.009734236,0.094569505
CKMT2-AS1,0.00248527,0.094703941
REG1B,0.002941877,0.094934261
AP1B1,0.001967108,0.094991549
HOXB1,0.009323464,0.095079213
NDUFA6,0.002125145,0.095269931
SNTG1,0.006268573,0.095360728
SLC35A3,0.003153991,0.095396969
KIAA0930,0.001924904,0.095442968
ZNF136,0.002364751,0.095478612
MIR4768,0.007182925,0.095527927
CETN2,0.002244123,0.095531164
MRPL49,0.002013944,0.095559229
SRD5A3,0.003142269,0.09574463
C16orf72,0.001925395,0.095792221
SCART1,0.005496272,0.095823242
MOCS2,0.00250683,0.095917143
GLYR1,0.002091198,0.096011759
CRYBA4,0.006045028,0.096031402
ASH2L,0.003506238,0.096104739
TTC30B,0.002769926,0.096221791
GPN3,0.001801587,0.096266373
CRNDE,0.003274261,0.096437725
OGG1,0.001835473,0.096451116
MRFAP1L1,0.00208933,0.096569836
PAQR6,0.005615229,0.096616034
AUP1,0.001873406,0.096643422
MTRNR2L10,0.006063904,0.096670882
SETD3,0.001456176,0.096707371
IKBKG,0.002328487,0.096889753
MZF1-AS1,0.003499837,0.096965236
SCARNA6,0.006409906,0.096980059
TPTE2P5,0.004299191,0.097041673
MOB4,0.001873735,0.097211052
BLZF1,0.002278676,0.097234807
DIPK1B,0.003882506,0.097302188
LOC105370105,0.006547394,0.097472216
LINC01291,0.01520828,0.097707071
MATN1-AS1,0.003382458,0.097815223
PCGF1,0.001757324,0.097829877
RNF208,0.004236877,0.097896839
TK2,0.002066743,0.097952188
TXLNB,0.005138235,0.098014854
LINC01608,0.005352472,0.098091537
BCAR1,0.002608663,0.098092173
ZNF443,0.002682141,0.098157429
FUT8-AS1,0.005861145,0.098217259
UBA1,0.001568781,0.098236634
AKR1A1,0.002038237,0.098336106
HPR,0.006437885,0.098416873
MRPS16,0.001770182,0.098446836
CADM4,0.003704694,0.098568216
SELENOH,0.002523583,0.098585044
RING1,0.002073061,0.098589374
TNNC2,0.005687823,0.098639068
SHISA9,0.011668819,0.098690267
LINC01814,0.00661906,0.098776059
SERINC2,0.003924654,0.098805884
NUBPL,0.002450895,0.098906223
FDX1,0.002179509,0.098989177
STK19,0.002049073,0.099031261
DEXI,0.002674654,0.099348141
SLC37A1,0.002634412,0.099424324
ZNF709,0.003180595,0.099463736
SEZ6L,0.011415649,0.099491545
LHX2,0.00850565,0.099521019
HOXB13,0.016865176,0.099632604
CACNA1C-IT3,0.004612771,0.099646643
FKBP8,0.002720365,0.099652043
HYI,0.00297371,0.099670167
PRR20G,0.004673619,0.099896522
SNHG9,0.004468299,0.100015607
TRABD,0.002877165,0.100037371
FFAR4,0.004278457,0.100143297
APOOL,0.002621105,0.100154867
NR1H4,0.005380587,0.100321592
GLB1,0.001929378,0.100372544
TRIB3,0.003526162,0.100520745
EIF1B-AS1,0.003239711,0.100639138
GGA2,0.0021232,0.100773403
PCDH15,0.00658679,0.101249089
MCCC2,0.004124449,0.101565361
NUP50-DT,0.002560754,0.10157625
HDDC3,0.002664525,0.101904718
C17orf58,0.003914441,0.101977212
LHX8,0.00871348,0.102007218
WTAP,0.001691858,0.102013757
ACVR1B,0.002497383,0.102102939
TSPAN1,0.009209354,0.102148039
SBNO2,0.002472932,0.102227629
ZFYVE16,0.002463884,0.102231246
SDHAF2,0.001989704,0.102456871
HOXC-AS3,0.010547121,0.102489354
BRD3OS,0.002301528,0.102528797
TSG101,0.001786305,0.102541821
MPC2,0.003028328,0.102572808
TRPV1,0.005523097,0.102599261
ASCC2,0.00169149,0.102650585
NDUFB5,0.001715955,0.102734645
RASGRP4,0.003500039,0.102781517
SLC25A23,0.002521928,0.102790714
LOC643201,0.007953295,0.102943747
LOC105377267,0.011014047,0.102969304
FAM214A,0.004415885,0.103002515
RGS3,0.002001697,0.103006204
PNKP,0.002566315,0.103033667
PSMF1,0.001584588,0.103068143
OR8G5,0.00700793,0.103095119
SIGLEC9,0.0035376,0.103098675
LINC00882,0.004216491,0.103114838
RAD23A,0.001788283,0.103323576
LOC105376384,0.003241277,0.103692384
SERGEF,0.002760026,0.103987916
MYO5C,0.003839431,0.104018032
RNVU1-18,0.004138802,0.104119306
PLK2,0.004128102,0.104132026
COMMD10,0.002335307,0.104172775
GABRA2,0.009768487,0.104193345
RNF227,0.002572659,0.10421048
MRPL17,0.002107432,0.104307101
LOC105369536,0.006266896,0.104739781
PLPP2,0.003676433,0.104834075
ARIH2,0.001603397,0.104904043
CABP7,0.00548189,0.104906334
LOC100505664,0.008670903,0.105043733
SNORD3G,0.002554357,0.105201534
DYNLT3,0.002550508,0.105222815
INPP5A,0.001899581,0.105265678
SCLY,0.002295732,0.105290653
EWSR1,0.001373366,0.105468087
LOC101927021,0.00282573,0.105470439
HLA-C,0.003521521,0.105588616
ZBTB24,0.002229228,0.105685611
NPIPB6,0.00602346,0.105712345
TXNDC9,0.001625969,0.105732321
ALDH9A1,0.002257657,0.10573526
METTL17,0.001935781,0.105774188
IBA57-DT,0.004877191,0.105842404
SRP14,0.001822188,0.105946204
AP1G2,0.002892803,0.10596602
MRPS27,0.001815995,0.106133357
ZNF680,0.003159434,0.106170109
AMELX,0.004103725,0.106273069
CCND1,0.005791636,0.106404736
LINC01816,0.004193325,0.106463763
OXLD1,0.003063318,0.106465165
STAB1,0.003395435,0.106490713
C3orf14,0.004542379,0.10657638
TSNARE1,0.003092911,0.106580666
RNF5,0.001884262,0.10659069
CC2D1A,0.002223251,0.106779257
ALCAM,0.005051062,0.106946552
PGAP3,0.004615811,0.106997474
ECM1,0.006560734,0.107040448
THOC7,0.001742892,0.10717797
EPO,0.008967082,0.107222719
GASK1B,0.00542508,0.107243759
RAB11FIP3,0.003050723,0.107306023
BET1L,0.001829648,0.107420242
SLCO1B3,0.005375689,0.107465549
SNRNP35,0.002359867,0.107629901
SOCS6,0.00278404,0.107679976
LINC02568,0.011536846,0.107849476
TPMT,0.002186451,0.108154337
ACAD8,0.002369053,0.108297862
MNT,0.001805414,0.108405834
RRN3,0.002045178,0.1084297
LOC100507437,0.00346126,0.108478309
ARRDC1,0.002825857,0.108485386
UBC,0.001414123,0.108591768
CGN,0.004376559,0.108695863
KRT222,0.008271932,0.108833552
LINC01203,0.004015943,0.109103231
TUBGCP5,0.002051445,0.109406808
FAM122B,0.002369171,0.10941402
MYRIP,0.007231898,0.109467588
TMEM102,0.002581406,0.109506172
DPY19L3,0.002459758,0.109566748
HIBCH,0.002077379,0.10974883
PACSIN2,0.002318425,0.109854566
SEC23IP,0.002122829,0.110099852
CFAP77,0.007898339,0.110127512
ZCCHC9,0.001536862,0.110186459
INKA1,0.003550835,0.110387837
NOL3,0.003185619,0.110423148
C7orf25,0.002123562,0.110582704
TMEM11,0.002160529,0.110629127
ZNF48,0.002279959,0.110726713
BAG3,0.002860524,0.110726834
LINC00993,0.016777713,0.110806622
SLC9A5,0.00365051,0.110810203
KIAA0087,0.006901503,0.110924546
ZNF426-DT,0.004507887,0.110933861
BPIFB4,0.007128529,0.110954061
STAC3,0.003040483,0.110965276
GPRC5D-AS1,0.0057884,0.111007348
GORASP2,0.001445602,0.111034485
TMEM254-AS1,0.003413618,0.111151659
HSD17B7P2,0.004247153,0.11138977
PRR19,0.002937744,0.111484277
WDR46,0.001873604,0.111536275
MAPK12,0.00416885,0.111540797
EXOC3,0.001600863,0.111548185
ZMYND8,0.002672122,0.111588496
PCAT1,0.004057375,0.111785075
RPS19BP1,0.002766916,0.111791844
ZNRD2,0.002310161,0.111824458
LCE3E,0.003227396,0.11214017
TMEM208,0.002464061,0.112223037
SRRM4,0.006792896,0.112223207
QRICH1,0.001450009,0.112351459
BOLA2-SMG1P6,0.002615679,0.112420702
FDX2,0.002871919,0.112578529
SLC3A1,0.005691847,0.112635087
SPATA6,0.003241337,0.112651008
CRLS1,0.001810794,0.112717824
LINC01136,0.00538751,0.112765097
CCDC25,0.002072858,0.112855472
PCDHB1,0.007646829,0.112883256
HOXC4,0.004953865,0.112996757
LONRF2,0.008562961,0.113019231
ADAMTSL2,0.004098397,0.113066218
ABCD4,0.002065769,0.113170307
PASD1,0.004323671,0.113179546
FTCD,0.007291837,0.113249886
TATDN3,0.00203361,0.113349569
CCDC200,0.00367949,0.113854418
PTPN18,0.001981595,0.11395013
SLC6A4,0.011416408,0.114142648
FGF10-AS1,0.008467422,0.114219952
NAA11,0.00678833,0.114332842
QDPR,0.004569189,0.114384883
SPAG17,0.009377603,0.114500898
TMEM127,0.001399832,0.114565511
SHISA5,0.002026427,0.114684501
TMEM67,0.002962685,0.114710563
FAM21EP,0.003356992,0.114760409
LRRC3C,0.005800576,0.115017073
ARHGEF37,0.004175964,0.115325613
PSAP,0.002034171,0.11541313
DCXR,0.003581592,0.115439709
CSNK1A1,0.002523205,0.115442612
DEGS1,0.003323195,0.115611349
C4orf36,0.002581369,0.115656518
COMMD4,0.00229629,0.115815807
TRIM73,0.005333579,0.115875446
LRRC10,0.002991426,0.115911368
PRR29,0.004453311,0.116056113
CCDC87,0.004608961,0.116126168
LOC105371893,0.006521634,0.116161662
LTB4R,0.003468818,0.116191533
RASD1,0.006341237,0.116243639
RBM42,0.002380561,0.116377749
CYP21A2,0.008444556,0.116378258
FTH1,0.002305137,0.116378584
INAFM1,0.003042728,0.116475508
KIAA1143,0.001849648,0.11651496
JAGN1,0.001888091,0.116734982
CREB3L1,0.005416558,0.117618407
MTRF1L,0.001758269,0.117663721
TMEM255B,0.00296836,0.117866177
ZNF446,0.002734379,0.11787979
ALMS1P1,0.004885886,0.117924697
NEUROD1,0.005162018,0.117954459
NDUFB2,0.002244296,0.11798772
UBL7,0.001760177,0.118016007
CASC2,0.003474317,0.118067835
S1PR3,0.004065215,0.11810764
TFF3,0.013381534,0.118138902
ALKBH1,0.001827106,0.118233024
UBAC2-AS1,0.0032608,0.118301435
SEPTIN6,0.002903683,0.11836753
NCOA2,0.003005808,0.118464533
LOC101927630,0.008231133,0.118531336
AMT,0.004306153,0.118667115
LINC01948,0.005987588,0.118704145
RHOA,0.001365864,0.118905474
LOC101928441,0.005744322,0.119101083
RINL,0.003182336,0.119434706
BAIAP2L1,0.002918084,0.119602803
N6AMT1,0.002484388,0.119615131
NELFE,0.001925434,0.119739111
SLC24A1,0.002702237,0.119974991
MORC1,0.005033333,0.120039399
RALB,0.001849265,0.120053501
MLLT3,0.003970269,0.120224769
DNTTIP1,0.001936612,0.12041772
GUSBP3,0.009968327,0.120465571
LOC100129138,0.005635802,0.120477688
PLD3,0.002174501,0.12068441
PDCD6IP,0.001750983,0.120746561
LENG1,0.003118709,0.120781629
COX7A2L,0.001366779,0.120834084
LOC107984836,0.004357276,0.120924694
TBC1D17,0.001940031,0.120970123
PXMP4,0.004913063,0.12104406
LOC102724814,0.003925758,0.121049231
POLK,0.002451343,0.121143783
LTB4R2,0.003598006,0.12115865
GALE,0.003173463,0.121185735
LOC101928489,0.005369063,0.121237777
BAIAP2-DT,0.002886678,0.121285005
LLPH,0.001633567,0.121286571
RAB11A,0.001961479,0.121340885
CCDC148,0.004110613,0.121464823
MIR635,0.003659825,0.121500836
BCAR4,0.007807838,0.121841154
VRK3,0.001652575,0.12206232
EFR3B,0.005265249,0.12208058
NTN3,0.006059517,0.122156847
WHRN,0.003333326,0.122318498
SPATA20,0.003858797,0.122375285
ASTE1,0.00161915,0.12260852
MIR4300HG,0.006731145,0.12265622
SEMA4A,0.003221798,0.122671092
CCDC134,0.002367019,0.12268219
ZBTB48,0.002268147,0.12277115
XIAP,0.001870347,0.122811271
HDGFL2,0.00265259,0.123179577
ZNF43,0.003745538,0.123228221
LYRM1,0.002153352,0.123383383
CACNA2D3,0.005684303,0.123516171
CXorf38,0.001744366,0.123623759
LURAP1L,0.005251573,0.123870192
PTER,0.002695743,0.123871433
ZNF239,0.003280841,0.123929184
AGGF1,0.001835766,0.124027776
HDHD5,0.002230972,0.124103468
HBD,0.006149176,0.124130166
MFSD10,0.002595963,0.124228666
ARL17A,0.004875557,0.124296448
HMGB3,0.0040822,0.124305288
TEDC1,0.003475987,0.124410885
SLC35E3,0.002526525,0.124546054
RFXANK,0.002406232,0.124720048
CRTC1,0.00232971,0.124779729
HPS6,0.001708492,0.124838436
ELOA-AS1,0.002523474,0.124914509
TACR2,0.003916092,0.125008922
NAPG,0.001857471,0.12517509
RFX1,0.001788949,0.125225182
CALB1,0.005752766,0.125247263
GATA5,0.011438585,0.125526289
C12orf40,0.004835584,0.125543054
TDRD1,0.010448474,0.125575796
SP7,0.006239069,0.125674247
SMIM10L1,0.002026178,0.125675247
TLCD1,0.003849657,0.126244081
KIZ,0.001978873,0.126694084
KAT2A,0.002741966,0.126858358
DENND1C,0.002572812,0.126882737
LINGO1-AS1,0.006536943,0.126939676
LOC100288175,0.004269107,0.126946074
FAM110C,0.005593626,0.127005132
CLK4,0.002371513,0.12704664
RAET1G,0.005058849,0.127127324
ATP7A,0.002827001,0.127148985
STRADB,0.002409382,0.127598894
PRAM1,0.00374291,0.127743852
RALY,0.001807483,0.127806388
LENEP,0.005523559,0.127913973
PIPOX,0.003425591,0.127974516
LRRC77P,0.005363108,0.128047917
WDR92,0.002065704,0.128112542
LINC02450,0.005988327,0.128132933
IQCE,0.002364384,0.128286552
LOC100506422,0.004789501,0.12831632
SPACA4,0.00704554,0.128338039
PTPN1,0.002934807,0.12839548
HOXD11,0.006383406,0.12844501
MEF2D,0.002018306,0.128484298
SAP30L-AS1,0.003801632,0.128678879
LOC100192426,0.005315054,0.128929261
B3GNT4,0.004117392,0.129104173
SALL2,0.00470445,0.129144242
CCDC85B,0.004350934,0.129149385
TIMM10,0.002334893,0.129306536
LOC102723582,0.002678611,0.129320118
WFDC6,0.010003662,0.129330057
ADCY9,0.003459304,0.129340495
CAPN13,0.008223634,0.12951454
DDB2,0.00218749,0.12956111
LARP4,0.002156959,0.129574567
KANTR,0.004175939,0.129596453
FCSK,0.002315218,0.129663588
LOC644135,0.006219745,0.12979967
CD300A,0.003171202,0.12994383
DPM3,0.003219757,0.129952921
STK39,0.003542224,0.130203704
ADPRHL1,0.003637351,0.130264926
SNORA74B,0.006247098,0.130381244
DNAAF3,0.007168734,0.130406195
ALG5,0.001909003,0.130494907
HPS4,0.001793199,0.130617599
AKAP10,0.002234577,0.13063929
DYNLL2,0.00208434,0.130729109
PIGF,0.001709302,0.130946036
AFP,0.010931621,0.130962773
CPT1A,0.003327479,0.131145154
PCDHA9,0.0071584,0.13115021
SCTR,0.005567188,0.131156996
INSC,0.006431402,0.131191694
ZSWIM1,0.001676492,0.131308364
ZNF503-AS2,0.005659021,0.131312192
FABP6,0.010203321,0.131315328
PON2,0.002393468,0.131390283
PFDN6,0.002379573,0.131405341
C2orf92,0.003475457,0.13156821
RNASEH1-AS1,0.002576015,0.131586397
FGF14,0.005717794,0.131605758
SCO1,0.001677934,0.131680425
SPINK6,0.005859557,0.131842163
ARHGAP18,0.002288813,0.131868969
ZNF514,0.002179596,0.132096715
GOLGA8R,0.004943663,0.132253712
LINC00552,0.007169756,0.132521352
LOC105373884,0.004106875,0.132527464
LINC02473,0.008501518,0.132605059
GRIN1,0.006193918,0.132667993
GSTT2B,0.006104126,0.132757584
STEAP2,0.005619841,0.132762286
AQP2,0.007300297,0.13279765
PRKD2,0.001735534,0.132818364
BRD8,0.00192948,0.132851849
RNA5-8SN1,0.002374907,0.132940482
DDX17,0.001879108,0.133085826
AKT1,0.002047582,0.133086228
ZNF556,0.006990924,0.133306622
TBC1D16,0.002714905,0.133530344
SLC9A3-AS1,0.004969852,0.133608951
RAP1GAP,0.004081126,0.133679723
ZUP1,0.001899748,0.1337042
IGFL3,0.009094049,0.133755614
C1QA,0.004041853,0.133797037
FYCO1,0.002549266,0.133949259
NLRP8,0.008781727,0.133997287
ZNF100,0.002920018,0.134086746
UGT2A1,0.004131538,0.13411177
CALCR,0.00604078,0.134296251
ZNF610,0.003387136,0.134323405
UQCRFS1,0.001958228,0.134514351
SELENOS,0.001862852,0.134565374
ARID3A,0.002627724,0.134656493
RAB13,0.002183309,0.134802804
QPCTL,0.002296483,0.134835089
GSTM2,0.005481086,0.134865073
LMO2,0.002705755,0.134924877
RASEF,0.004633163,0.134937076
LINC02289,0.004755526,0.134942132
ELMO1-AS1,0.003677722,0.134946779
SMIM31,0.011866689,0.135241511
CNPY3,0.002005574,0.135251539
VASH1-AS1,0.002855104,0.135432007
KLHL26,0.001774155,0.135533937
PTMS,0.00327395,0.135619988
CD33,0.003308465,0.135811393
BNIPL,0.006544937,0.135828881
RAI1,0.002448702,0.135902215
INTS12,0.00169448,0.136062762
HDAC7,0.001975535,0.136292324
TVP23B,0.002204514,0.13639142
TIMM10B,0.001763362,0.136468116
ARL4D,0.004024934,0.136522408
BBS1,0.002642684,0.136687494
UHRF1BP1L,0.002337197,0.136713195
ESRRA,0.002578888,0.136761034
C5orf66,0.003317315,0.136803492
ZNF718,0.003205545,0.136807228
NEIL2,0.002387306,0.13703565
DBIL5P,0.003475083,0.137148138
TSTD3,0.003163526,0.137389845
TYROBP,0.003348615,0.137554063
XKR7,0.008802527,0.13756617
VPS18,0.001668453,0.137660269
CMYA5,0.005477568,0.137668603
GPRASP2,0.00288084,0.137761483
HSD3B7,0.002903926,0.137846943
GTF2IRD2B,0.002513593,0.13796985
TBC1D2,0.002485639,0.138002213
OTUD1,0.00199046,0.138034058
LGI1,0.009224437,0.138106667
AIFM3,0.004066035,0.138269654
MIEN1,0.00422847,0.13829226
OTOAP1,0.00408309,0.138385918
TTC9B,0.004645119,0.138458661
CXCL17,0.010988044,0.13880382
DLGAP1-AS1,0.002741095,0.138950833
CACNG2,0.004375124,0.13899751
TADA2B,0.00199424,0.139011613
LRCOL1,0.006853868,0.1392348
ENPP3,0.00615109,0.139309261
WBP2NL,0.003756213,0.139396999
LOC105375700,0.003675884,0.139451138
CDRT4,0.004341284,0.139539289
PAPSS2,0.005190063,0.139540626
LOC100507384,0.003761303,0.139615513
PSG3,0.004607384,0.139641895
SLC9A8,0.002240199,0.139829473
ZXDA,0.002307757,0.139878867
THOC6,0.002345211,0.139889079
LOC105371849,0.003308841,0.139958136
ASB3,0.002699736,0.14007788
SLC29A3,0.002807021,0.140243795
EXTL3-AS1,0.004686461,0.140428002
DTWD1,0.001939545,0.140481006
ARHGAP39,0.002844295,0.140515544
KIAA1958,0.003258633,0.140884462
SGTA,0.001745566,0.140924323
CCNO,0.009396325,0.140953695
ZNF75D,0.002031761,0.141142139
KIAA0319L,0.002432004,0.141257256
TM7SF2,0.004523203,0.141335932
INAFM2,0.002365496,0.141440846
HBA1,0.005908512,0.141539801
KLHL12,0.0020205,0.141600123
FLJ37453,0.002689573,0.141858272
CCDC13-AS1,0.004393654,0.142165872
PIM3,0.00264545,0.142235713
BGLAP,0.004654353,0.142284865
SEPTIN7P9,0.003772722,0.142311002
C11orf68,0.001760098,0.142346617
PTPRJ,0.002727317,0.142463801
GGCX,0.001504351,0.142577955
LAT,0.004391288,0.1426
MACROH2A1,0.00155163,0.14264746
LINC00261,0.00437092,0.142710871
EP400P1,0.002355056,0.143234565
LINC00564,0.003129886,0.143249845
MPLKIP,0.001521636,0.143493236
CYP21A1P,0.008169364,0.143543831
CA7,0.005682118,0.143610203
TRIM67,0.005681515,0.143641403
LANCL1,0.002124458,0.143647735
DDX41,0.001594769,0.14366768
LINC02345,0.005327945,0.143717352
CEP170B,0.002222899,0.144021681
UBE2D2,0.001200045,0.144159427
GOLGB1,0.002065155,0.144185978
RPL41,0.002110227,0.144330755
AMACR,0.002612265,0.144360136
CPNE7,0.006605203,0.144517603
OTOP3,0.005937011,0.144587288
FAM107B,0.00288903,0.144595301
ELMO2,0.001873592,0.144612564
PLXNB1,0.002706958,0.144775138
MCAT,0.001923242,0.145040341
NUP62CL,0.005442456,0.145103096
MREG,0.003019994,0.145137655
CYP2T1P,0.009953552,0.145270308
TSPAN4,0.002815479,0.145316734
SLC12A5-AS1,0.006163048,0.145333083
MFF,0.001241775,0.14544002
POLR2H,0.001882497,0.145442273
MIR5739,0.002874785,0.145588812
